id	text
2082	"Will the Derek Chauvin conviction for murdering George Floyd change policing?

Before a verdict like the one convicting Chauvin of murder can heal us, another killing rips the band-aid off an open wound. No, I am not just talking about the killing of 20-year-old Duante Wright literally a stone's throw away from where George Floyd was murdered; nor am I talking about 13-year-old Adam Toledo in Chicago. I am actually talking about 15-year-old Ma'Khia Bryant who was killed in Columbus, Ohio almost simultaneously to the time when the Chauvin verdict was being handed down.

Since the start of the Chauvin trial three weeks ago, over 60 people have been killed by police in the United States. Over 1,000 people are killed by police every year. Only half of these killings are actually ruled as justifiable and yet well less than 1% of officers are ever charged or convicted. This has not stopped taxpayers from dishing out billions of dollars in misconduct settlements.

So, while people are viewing Chauvin's murder conviction as an indictment on policing as a whole, this is clearly not the case. The Chauvin verdict was just for one killing. What people actually want is accountability for the entire system. As I mentioned to NBC News, ""In court, individuals are prosecuted... Because of the over individualization of our court system, institutions are let off the hook. The court system magnifies the bad apple narrative.""

Steven Schleicher, who along with fellow prosecutor Jerry Blackwell and the rest of the team assembled by Minnesota Attorney General Keith Ellison, was masterful. But even he stated as such during closing arguments. Schleicher stated, ""He (referring to Chauvin) is on trial for what he did, not who he was."" Schleicher was aiming to highlight that Chauvin lost his right to be called a cop. He was also admitting the realization that it is difficult to convict police officers of crimes, especially when a white cop does something to a Black person.

Though the Chauvin trial had all the elements to make this a slam dunk decision, the case was a litmus test on police-community relations and race relations in America. I mean if there was not a conviction in this case, what would it say about how far we still have to go as a nation? There was a myriad of video evidence, numerous in-person witnesses who saw the crime, a slew of officers testifying against Chauvin that his actions were unreasonable, a slew of medical experts, an all-star prosecution team, and a racially-diverse jury. Sadly, it takes this kind of overwhelming evidence in order to convict police officers in America, even officers who have nearly 20 misconduct complaints.

Altogether, the Chauvin trial was an exemplar. However, it remains an outlier and far from the norm of what typically happens when police use unjustifiable force and do not get convicted.

Patrick Yoes, The National President of the Fraternal Order of Police stated on CNN that ""we can go one step closer to getting past this very dark day in American history."" His statement suggests that Chauvin was acting in isolation and not with three other former officers, one of whom pulled a gun on Floyd minutes earlier and another, Chauvin's former partner, who had a series of misconduct complaints. Chauvin was not just a bad apple operating in isolation. Rather, he was part of a rotten tree in policing that allowed him to proliferate."
557	"Suez Canal Blockage: A Wake-Up Call for Fragile Global Supply Chains

The blockage of the Suez Canal by the 1,300-foot-long container ship Ever Given has sent shockwaves through global supply chains, highlighting their fragility and the urgent need for businesses to prepare for disruptions.

The Fragility of Global Supply Chains

""Global supply chains have become increasingly complex and vulnerable,"" said Chris Nicholson, CEO of Pathmind. ""The Suez Canal blockage is a stark reminder of how easily these chains can be disrupted.""

The Suez Canal is a vital artery for global trade, with over 1.2 billion tons of cargo passing through it annually. The blockage has caused significant delays and disruptions for ships carrying everything from oil to consumer goods.

Immediate Crises for Industries

The blockage has had an immediate impact on several industries. Oil prices have jumped as tankers are delayed, and the shortage of computer chips has worsened.

""The Suez Canal blockage is exacerbating the global chip shortage,"" said Lukas Kinigadner, CEO and co-founder of Anyline. ""This will have a ripple effect on industries that rely on chips, such as automotive and electronics.""

The Importance of Crisis Management Plans

Experts emphasize the importance of companies having crisis management plans in place to deal with supply chain disruptions.

""Companies need to be prepared for disruptions and have plans in place to mitigate their impact,"" said Paul Hong, Distinguished University Professor of global supply chain management and Asian studies at The University of Toledo's College of Business and Innovation.

Decision-Making Agility and Team Involvement

""Decision-making agility and team involvement are crucial for navigating crises and finding solutions,"" said David Paulson, global vice president of Avnet. ""Companies need to be able to respond quickly and effectively to changing circumstances.""

Onshoring and Nearshoring

The Suez Canal crisis may push companies towards considering onshoring and nearshoring to reduce supply chain complexity and risks.

""Onshoring and nearshoring can help companies reduce their reliance on long and complex supply chains,"" said Brett Rose, national retail expert and founder and CEO of United National Consumer Suppliers.

Shortages and Shipping Container Shortages

The prolonged blockage of the Suez Canal could lead to shortages of finished goods in Europe and exacerbate shipping container shortages.

""The Suez Canal blockage is a major disruption to global trade,"" said Pierre Subeh, business expert and chief operating officer of marketing technology firm X Network. ""It could lead to shortages of certain goods and further strain the already tight shipping container market.""

Trade Credit Insurance

""Trade credit insurance can protect companies against losses from supply chain disruptions,"" said David Macknin, principal of risk assessment and management firm ChicagoRisk. ""It's an important tool for businesses to consider in today's uncertain environment.""

Conclusion

The Suez Canal blockage is a wake-up call for businesses to address the fragility of global supply chains. By implementing crisis management plans, embracing decision-making agility, and considering onshoring and nearshoring, companies can mitigate the impact of future disruptions and ensure the resilience of their supply chains."
258	"Biden on tour of two states heavily affected by Hurricane Ida

The US President is touring New Jersey and New York after the violent storm devastated the two states with flooding.

President Joe Biden has toured flood damage in New Jersey and says he was thinking about the all families who suffered ""profound"" losses from the powerful remnants of Hurricane Ida.

Biden also planned to visit New York City on Tuesday, to survey the aftermath and call for federal spending to fortify infrastructure to better defend people and property from future storms in the region and far beyond.

He put the blame squarely on climate change.

""Every part of the country is getting hit by extreme weather,"" Biden said in a briefing at the Somerset County emergency management training centre attended by federal, state and local officials, including New Jersey Governor Phil Murphy.

""We can't turn it back very much, but we can prevent it from getting worse,"" he said.

Hurricane Ida hit the gulf coast of Louisiana, August 29, as a powerful Category 4 storm, with sustained winds of 240km/h (150mph). It moved across the northeastern states, weakening into a post-tropical cyclone, dumping record rainfall on New York, New Jersey and Pennsylvania on September 1 and causing tornadoes.

Biden added that scientists have been warning of the dangers of climate change and that urgent action was needed.

""For decades, scientists have warned of extreme weather that would be more extreme and climate change was here,"" he said, ""and we're living through it now, we don't have any more time.""

Biden has approved major disaster declarations, making federal aid available for people in six New Jersey counties and five New York counties affected by the devastating floods.

Manville, situated along New Jersey's Raritan River, is almost always hard-hit by major storms. It was the scene of catastrophic flooding in 1998 as the remnants of Tropical Storm Floyd swept over New Jersey. It also sustained serious flooding during the aftermath of Hurricane Irene in 2011 and Superstorm Sandy in 2012.

""I think the country has finally acknowledged the fact that global warming is real and it's moving at an incredible pace and we have to do something about it,"" Biden said.

""This is an opportunity,"" he said."
1502	"FBI Director Wray Debunks Claims of 'Fake Trump Protesters' in Capitol Riot, Refutes Voter Fraud Claims

Washington CNN – FBI Director Chris Wray testified before the Senate Judiciary Committee on Wednesday, addressing claims that the January 6 Capitol rioters were ""fake Trump protesters"" and refuting widespread voter fraud claims in the 2020 election.

During the testimony, Wray stated that the FBI has found no evidence to support the claim that the rioters were posing as Trump supporters or that Antifa was involved in the violence. ""We have not seen any evidence to suggest that the individuals involved in the January 6 Capitol riot were anything other than Trump supporters,"" Wray said.

The FBI director also addressed the issue of voter fraud, which has been promoted by President Trump and some of his allies. ""We have not found any evidence to support the claim that there was widespread voter fraud in the 2020 election,"" Wray said. ""Our investigation has shown that the claims of voter fraud are unfounded and baseless.""

Despite debunking these false claims, Wray did not denounce lawmakers who endorse QAnon conspiracy theories. When asked by Senator Richard Blumenthal (D-CT) why the FBI had not condemned elected officials who amplify QAnon theories, Wray replied, ""I don't think it's appropriate for me to comment on the actions of individual lawmakers.""

Senator Dick Durbin (D-IL), the chairman of the Senate Judiciary Committee, expressed disappointment over Wray's reluctance to condemn elected officials who promote QAnon theories. ""It's unfortunate that the FBI is not taking a stronger stance against these dangerous conspiracy theories,"" Durbin said.

Wray defended the FBI's sharing of the ""Norfolk memo,"" an intelligence report about potential threats before the Capitol attack. The report was shared with law enforcement agencies, including the Capitol Police, through email, a verbal briefing, and a law enforcement portal. Wray admitted that he did not see the report until after January 6, but mentioned the challenge of sharing intelligence across departments.

The FBI aims to develop better sources for gaining intelligence on domestic extremists, with arrests providing valuable information. ""We are working to improve our sources and methods for identifying and tracking domestic extremists,"" Wray said. ""The arrests of individuals involved in the Capitol riot have provided valuable intelligence that will help us to identify and disrupt future threats.""

Quoting Wray directly:

  • ""We have not seen any evidence to suggest that the individuals involved in the January 6 Capitol riot were anything other than Trump supporters.""
  • ""We have not found any evidence to support the claim that there was widespread voter fraud in the 2020 election.""
  • ""I don't think it's appropriate for me to comment on the actions of individual lawmakers.""

Quoting Senator Dick Durbin directly:

  • ""It's unfortunate that the FBI is not taking a stronger stance against these dangerous conspiracy theories.""

Quoting Senator Richard Blumenthal directly:

  • ""I am disappointed that the FBI is not taking a stronger stance against lawmakers who endorse QAnon conspiracy theories."""
1092	"Inside Kamala Harris' frustrating start as vice president

CNN — Worn out by what they see as entrenched dysfunction and lack of focus, key West Wing aides have largely thrown up their hands at Vice President Kamala Harris and her staff – deciding there simply isn't time to deal with them right now, especially at a moment when President Joe Biden faces quickly multiplying legislative and political concerns.

The exasperation runs both ways. Interviews with nearly three dozen former and current Harris aides, administration officials, Democratic operatives, donors and outside advisers – who spoke extensively to CNN – reveal a complex reality inside the White House. Many in the vice president's circle fume that she's not being adequately prepared or positioned, and instead is being sidelined. The vice president herself has told several confidants she feels constrained in what she's able to do politically. And those around her remain wary of even hinting at future political ambitions, with Biden's team highly attuned to signs of disloyalty, particularly from the vice president.

She's a heartbeat away from the presidency now. She could be just a year away from launching a presidential campaign of her own, given doubts throughout the political world that Biden will actually go through with a reelection bid in 2024, something he's pledged to do publicly and privately. Or she'll be a critical validator in three years for a President trying to get the country to reelect him to serve until he's 86.

Few of the insiders who spoke with CNN think she's being well-prepared for whichever role it will be. Harris is struggling with a rocky relationship with some parts of the White House, while long-time supporters feel abandoned and see no coherent public sense of what she's done or been trying to do as vice president. Being the first woman, and first woman of color, in national elected office is historic but has also come with outsized scrutiny and no forgiveness for even small errors, as she'll often point out.

Defenders and people who care for Harris are getting frantic. When they're annoyed, some pass around a recent Onion story mocking her lack of more substantive work, one with the headline, ""White House Urges Kamala Harris To Sit At Computer All Day In Case Emails Come Through."" When they're depressed, they bat down the Aaron Sorkin-style rumor that Biden might try to replace her by nominating her to a Supreme Court vacancy. That chatter has already reached top levels of the Biden orbit, according to one person who's heard it."
380	"Facebook Fails To Shut Down Algorithms Research Program In a desperate attempt to regain control of its algorithm research program, Facebook's CEO admitted in court that the project was in danger of being shut down if it were not stopped immediately.

Starting with a short and fitting headline, the headline could read, ""Facebook Fails To Shut Down Algorithms Research Program: Is Facebook Facing Legal Threats?"". This would highlight the importance of shutting down algorithmic research programs and the reasons why it would fail to comply with the terms of service.

In conclusion, despite Facebook's claims, AlgorithmWatch's algorithm has faced legal threats from Facebook for stealing user data, and despite Facebook's promise not to take any action, the project has suffered significant costs.

From the start, the company has faced legal threats for violating the terms of its privacy policy, and it would be unfair for Facebook to continue to exploit its users for its own gain.

AlgorithmWatch is a self-driving car algorithm developed in Berlin, Germany. AlgorithmWatch was forced to halt its research in May due to legal threats from Facebook.

AlgorithmWatch's solution was to exploit Facebook's privacy policy by sharing sensitive data from its users' feeds. This allowed for Facebook to track algorithmic behavior, allowing it to adjust its algorithm's algorithms to align with Facebook's criteria. This allowed for Facebook to gain control over its algorithm research program, thereby making it less vulnerable to legal threats from Facebook.

AlgorithmWatch is currently operating under the guidance of the Berlin-based social networks, but the company did not formally deny the allegations against them. However, the company's CEO, the CEO of Verge, admitted in court that the data was stolen from the company's privacy policy.

Given the company's clear intentions to protect user data, the legal threats against AlgorithmWatch may not have been immediately apparent. Algorithmic research is a sensitive topic that the company has been working on for some time. Facebook has been actively attempting to engage in algorithmic research programs to improve its algorithms, but this project has come under intense legal threats from the company's privacy policies.

In conclusion, despite Facebook's claims, AlgorithmWatch's algorithmic research program has faced legal threats from Facebook for stealing user data. Despite Facebook's promise to stop collecting user data, AlgorithmWatch has failed to comply with Facebook's privacy policy and its terms of service.

AlgorithmWatch has faced significant costs due to its reliance on social networks and its lack of cooperation from the company. Despite this setback, AlgorithmWatch continues to operate under the guidance of the Berlin-based social networks.

In conclusion, despite the company's clear intentions, AlgorithmWatch's algorithmic research project has faced legal threats due to its lack of cooperation and their lack of trust from the company."
103	"Facebook Shuts Down Pro-Israel 'Jerusalem Prayer Group' Page, Citing Violations of Rules Against Spam and Inauthentic Behavior. Radical Islamic Groups Allegedly Wage Cyber-Terrorism Campaign Against Page With Over a Million Hate-Filled Comments Including Photos of and Quotes by Hitler. Mike Evans, Founder of the Friends of Zion Association, Notified Upon Arriving in Israel to Host a Star-Studded TV Special. Facebook Previously Removed Over 200 ""Fake Accounts"" for Inauthentic Behavior in May 2019."
2122	"TAMPA, Fla. (AP) – In a career spanning two decades, Tom Brady has etched his name in the annals of American football with a record seven Super Bowl victories. Remarkably, these triumphs have come with both star-studded casts and teams built on journeymen, defying the conventional wisdom that a quarterback's success depends on elite receivers.

Brady's ability to elevate the play of those around him is well-documented, turning relatively unknown players like Julian Edelman and Wes Welker into household names. ""Tom has always had a knack for making everyone around him better,"" says Troy Brown, Brady's leading receiver in their first Super Bowl victory and now a coach for the Patriots. ""He's a true leader, and that's what sets him apart.""

The quarterback's collaboration with Hall of Famer Randy Moss in 2007 remains a high point, as the pair shattered records but narrowly missed out on a championship. ""When Tom and Randy were on the field, it was like watching poetry in motion,"" reminisces Jermaine Wiggins, a former teammate. ""It's hard to believe he's not still here in New England.""

This weekend, Brady will face his former team, the Patriots, for the first time since his departure after 20 seasons. The game promises to be an emotional affair, with both sides eager to prove their mettle. ""It's going to be competitive, but it's not personal,"" Brown asserts. ""We know what Tom brings to the table, and we respect that.""

Head Coach Bill Belichick acknowledges the significance of Brady's departure, stating, ""Tom made a decision based on what was best for him. It wasn't about us not wanting him."" While details of their parting remain private, Brady has consistently praised Belichick and the Patriots organization, emphasizing that the split was handled with grace.

As Brady prepares to take the field against his former team, his longevity and skill continue to amaze. ""I never thought I'd see the day when Tom wouldn't be in a Patriots uniform,"" Wiggins admits. ""But he's still playing at an elite level, and that's a testament to his dedication.""

Brady, ever the consummate professional, remains focused on the task at hand. ""I'm grateful for my time in New England and the relationships I built there,"" he says. ""But now, it's about going out there and giving my best for the Tampa Bay Buccaneers."""
1706	"Here's How Americans Spent Their Stimulus Checks

Now that most Americans have received a third stimulus check, you may be wondering how people have spent their Economic Impact Payments. Cumulatively, Americans have received more than $850 billion of Economic Impact Payments from three different stimulus packages in response to the Covid-19 pandemic. According to new research, here's how most Americans have spent their stimulus checks and how stimulus checks have impacted the economy.

How did Americans spend their stimulus checks?

The answer: it depends.

First stimulus check: Cares Act

For the first stimulus check, almost 75% used, or planned to use, their stimulus payments for household expenses. Why? The first stimulus check was mostly disbursed in April 2020 when the unemployment rate was 14.7% and there was greater uncertainty about the Covid-19 pandemic.

Second stimulus check and third stimulus checks

However, the spending patterns changed for the second and third stimulus checks. For example, approximately 20% spent or planned to spend their stimulus checks on essential expenses such as food and housing. Americans instead chose to use their Economic Impact Payments to save for retirement or pay off debt. According to the U.S. Census Bureau, here's how the Americans spend their second stimulus check (Consolidation Appropriations Act) and third stimulus check (American Rescue Plan) compared to the first stimulus check:

First Stimulus Check: Spend (74%), Save (14%), Pay Debt (11%)

Spend (74%), Save (14%), Pay Debt (11%) Second Stimulus Check: Spend (22%), Save (26%), Pay Debt (51%)

Spend (22%), Save (26%), Pay Debt (51%) Third Stimulus Check: Spend (19%), Save (32%), Pay Debt (49%)

How Americans spent their stimulus checks Peter G. Peterson Foundation per The U.S. Census Bureau data

How income level affected stimulus checks

The first, second and third stimulus checks reached an estimated 85% of households. Stimulus payments targeted lower income and middle income households, with a gradual decline for households earning more than $75,000 annually. The amount of an individual's income impacted how they spent their stimulus payment. While all income levels were more likely to spend their first stimulus check, higher income individuals were more likely to save their stimulus check. This is particularly true in the second and third stimulus checks. For example, in comparison to spending on essential expenses, households that earned more than $150,000 annually were more likely to both save their stimulus check and use their stimulus check to pay off debt. Lower income and middle income households, according to the researchers, may have been less willing to save or pay off debt due to uncertainty regarding the Covid-19 pandemic.

Have stimulus checks helped the economy?

The research is inconclusive how much stimulus checks have helped the economy. That said, Economic Impact Payments ""may have contributed to a rise in"" personal income, consumer spending, personal savings and economic growth. The Congressional Budget Office estimates that the stimulus checks under the Cares Act increased economic output in the U.S. by 0.6%. In comparison, enhanced unemploymentt benefits boosted the economy by 1.1%, while the Payment Protection Program (PPP) led to an increase of 0.8%."
55	"Insight: Why Hurricane Ida crippled the New Orleans power grid

Sept 4 (Reuters) - Hurricane Ida's 150-mph winds crippled a Louisiana electric grid already vulnerable from aging transmission lines, electricity bottlenecks and $2 billion worth of damage caused by three hurricanes that hit last year.

Ida's landfall on Sunday left a wake of destruction and suffering. More than 1 million customers were without electricity immediately after the storm - a hardship that, for some, could last weeks.

Entergy Corp (ETR.N) the largest Louisiana utility, is facing tough questions on whether it had done enough to harden the electric system, which lost eight major transmission lines delivering power to the New Orleans metropolitan area.

Entergy was in the midst of upgrades throughout its system after Hurricane Laura in 2020. From 2017 to 2019, Entergy's Louisiana subsidiary spent about $1.2 billion on numerous projects to improve its transmission system.

A pivotal question now for Entergy and its consumers is how well those capital improvements survived the hurricane's wrath compared to the company's older infrastructure. Entergy declined to detail the age of the eight New Orleans-area transmission lines that failed.

""The reason the lights are out is not because we aren't building a resilient system,"" said Rod West, Entergy's group president of utility operations. ""The lights are out because Mother Nature is still the undisputed, undefeated heavyweight champion of the world.""

Hurricane Laura in southwest Louisiana highlighted how Entergy operates a transmission network with two different design standards for resisting wind damage. Transmission lines and infrastructure built in recent years are rated to withstand 140-mph winds, and in some cases up to 150 mph gusts, according to Entergy disclosures with Louisiana utility regulators.

But large sections of Entergy's Louisiana network were designed to withstand wind speeds far below what Ida delivered. About one-sixth of Entergy Louisiana's transmission system, covering about 900 miles, consists of 69-kilovolt lines, the majority of which are only rated at 95 mph, according to Entergy disclosures to regulators.

The 1970s-era design standard, which was used in building part of the network that feeds New Orleans, is a holdover from when Gulf States Utilities operated the transmission system, according to Entergy disclosures to Louisiana regulators.

Many structures on the legacy system were destroyed last year during Hurricane Laura, according to testimony submitted by Entergy executives this year to the Louisiana Public Service Commission. The company has asked regulators to approve more than $500 million to repair and rebuild damaged transmission lines from 2020 hurricanes, a cost that would be shouldered by ratepayers in their monthly electric bills.

Three years after Entergy merged with Gulf States in 1994, the company implemented a more robust design for the transmission network that met or exceeded the National Electrical Safety Code (NESC) standard. But the network still includes lines built to the older, lower standard because they complied with NESC codes at the time they were constructed.

That leaves the network more vulnerable to outages, said Praveen Malhotra, an engineer and expert on catastrophe risk who has studied hurricane effects on transmission systems.

""The whole system is only as strong as the weakest link,"" Malhotra said.

Entergy said in a statement that much of the damage from Ida was related to the high winds, causing several lines to become detached from their structures. The eight transmission tie lines that were rendered inoperable are vital because they connect the integrated transmission system in the greater New Orleans area to the larger national grid."
300	"Facebook Outage Highlights the Importance of BGP and Internet Infrastructure

On Monday, Facebook, along with other services such as Instagram and WhatsApp, experienced a massive outage that lasted for several hours. Users worldwide were unable to access these platforms, causing widespread disruption. Initially, many pointed to issues with BGP (Border Gateway Protocol) as the culprit. However, further investigation revealed that the outage was primarily the result of a Facebook maintenance error. Nonetheless, the incident sheds light on the significance of BGP and the intricate workings of the internet's infrastructure.

Border Gateway Protocol is a crucial system that directs internet traffic. Much like a map guiding drivers from one location to another, BGP navigates data packets through various autonomous systems, including internet service providers, companies, and governments, ensuring efficient data transfers. Each autonomous system operates independently, making BGP an essential component in maintaining seamless communication across the web.

Errors in BGP can lead to misdirected traffic, similar to outdated or incorrect directions on a map that may mislead drivers. BGP's significance became apparent in the past when ISPs accidentally hijacked traffic or caused global access issues to sites such as YouTube. Despite its critical role, the Facebook outage did not primarily result from external routing issues but instead was traced back to internal communication failures.

Facebook has its own BGP system that facilitates fast updates within its data centers. However, the recent outage was caused by a configuration change on the backbone routers, which resulted in a cascading communication failure between Facebook's data centers. This incident serves as a reminder that the internet's complex infrastructure is dependent on the efficiency and stability of various interconnected components.

DNS (Domain Name System) is another fundamental aspect of the internet's infrastructure, working in tandem with BGP. The DNS identifies the IP address of a specific website or service, while BGP finds the most efficient route to that IP address. Consequently, when users attempted to access Facebook and encountered difficulties, it was primarily due to the inability of data packets to reach the platform's IP address through the most efficient routes.

The Facebook outage was not caused by BGP failures but rather by a maintenance error that took down connections to its data centers. Nevertheless, the incident underscores the need to maintain and safeguard the web's interconnected infrastructure, ensuring seamless communication and access to services for users. As the internet continues to evolve and grow, understanding the role of BGP and other vital components will be crucial in maintaining its functionality and resilience."
1275	"Colonial cyberattack raises a question: Can whole-system shutdowns be avoided?

The decision to take the entire Colonial Pipeline Co. system offline following a cyberattack raises questions about whether the pipeline industry will be able to avoid disruptive whole-system shutdowns in the future.

Cybersecurity and information technology professionals warn that following industry best practices alone may not prevent cyberattacks from infecting the systems that control the nation's vast energy infrastructure. With legacy pipeline assets becoming more connected and ransomware on the rise, attacks that shut down physical infrastructure are becoming more commonplace, they said.

""Now we're seeing five to 10 a year. While that might not seem high, this is one of them, and you have an entire coast shut down for a pipeline,"" said Nicholas Friedman, national managing partner and governance, risk and compliance strategist at enterprise risk management firm Templar Shield Inc.

The event is one of the highest-profile cyberattacks on U.S. energy infrastructure to date. It brought to a halt a major artery that provides the East Coast with nearly half of its fuel and prompted the federal government to convene inter-agency meetings and take emergency measures. The impact on fuel prices and supplies continues to be in flux.

Uncertainty around Colonial shutdown

The exact reason for the shutdown remains unclear. In public statements, Colonial has disclosed that it became aware on May 7 that it was the target of a cyberattack involving ransomware, which holds company data hostage. The company said it ""proactively took certain systems offline to contain the threat."" That response stopped all pipeline operations and affected some of Colonial's information technology, or IT, systems, Colonial said.

U.S. national security officials offered additional details during a May 10 White House press briefing. Colonial shut down the system in part to ensure the ransomware would not migrate from IT systems to operational networks, which control physical assets in the field, according to U.S. Deputy National Security Advisor for Cyber and Emerging Technologies Anne Neuberger. She said she could not disclose whether Colonial detected malware in its operational technology, or OT.

Cybersecurity solutions firm Tripwire Inc. said the Colonial incident appears to be limited to IT functions, but warned that cybercriminals are increasingly targeting industrial companies and utilities because they often have limited visibility into OT devices on their industrial network. ""Here we saw the direct impact of an IT event on OT systems, which reinforces the importance of maintaining visibility of assets across your entire network,"" Tripwire Vice President for Industrial Sales Alex Bagwell said in a May 11 blog post.

Visibility entails creating a picture of the relationship between physical and digital worlds that allows companies to immediately identify which assets are associated with an anomaly once it is detected, according to Leo Simonovich, vice president and global head of industrial cyber and digital security at Siemens Energy AG.

That could in turn allow a more precise response to attacks, he added. Simonovich noted that the Colonial cyberattack has one thing in common with a previous attack that shut a gas pipeline system: Both companies took the blunt approach of shuttering a whole system."
37	"Message from Joint Chiefs on U.S. Capitol Riot

The following is the Jan. 12, 2021 message to U.S. troops from the Joint Chiefs of Staff.

MEMORANDUM FOR THE JOINT FORCE

The American people have trusted the Armed Forces of the United States to protect them and our Constitution for almost 250 years. As we have done throughout our history, the U.S. military will obey lawful orders from civilian leadership, support civil authorities to protect lives and property, ensure public safety in accordance with the law, and remain fully committed to protecting and defending the Constitution of the United States against all enemies, foreign and domestic.

The violent riot in Washington, D.C. on January 6, 2021 was a direct assault on the U.S. Congress, the Capitol building, and our Constitutional process. We mourn the deaths of the two Capitol policemen and others connected to these unprecedented events.

We witnessed actions inside the Capitol building that were inconsistent with the rule of law. The rights of freedom of speech and assembly do not give anyone the right to resort to violence, sedition and insurrection.

As Service Members, we must embody the values and ideals of the Nation. We support and defend the Constitution. Any act to disrupt the Constitutional process is not only against our traditions, values, and oath; it is against the law.

On January 20, 2021, in accordance with the Constitution, confirmed by the states and the courts, and certified by Congress, President-elect Biden will be inaugurated and will become our 46th Commander in Chief."
347	"Police Officer Fatally Injured in Capitol Riot Memorialized

Congressional leaders gathered Wednesday in the U.S. Capitol Rotunda to pay tribute to Capitol Police Officer Brian Sicknick, who died after being injured during the siege of the Capitol by supporters of President Donald Trump on January 6.

Sicknick's remains arrived Tuesday at the Capitol in a solemn ceremony featuring dozens of Capitol Police officers, who stood at attention as his urn was carried up the steps to the Rotunda.

In remarks during a ceremony Wednesday, House Speaker Nancy Pelosi called Sicknick a patriot and said he will never be forgotten. ""Each day, when members (of Congress) enter the Capitol, this temple of democracy, we will remember his sacrifice,"" she said.

Senate Majority Leader Chuck Schumer also spoke, calling Sicknick ""a good, kind man."" Members of the officer's family attended the ceremony.

After their remarks, representatives and senators filed past Sicknick's remains and paid their respects.

Late Tuesday, U.S. President Joe Biden and his wife, Jill, also paid their respects to the fallen officer, and Capitol Police were given an opportunity to participate in a viewing period overnight.

Later Wednesday, Sicknick's remains will be taken to Arlington National Cemetery for burial.

Pelosi and Schumer announced in a joint statement last week that Sicknick would lie in honor in the Rotunda. They said his heroism on January 6 ""helped save lives, defend the temple of our democracy and ensure that the Congress was not diverted from our duty to the Constitution.""

Thousands of supporters of President Trump stormed the Capitol that afternoon as Congress met to confirm Biden's victory in the November election.

Sicnick is only the fifth person to lie in honor in the Capitol Rotunda. Others given that honor were civil rights leader Rosa Parks, televangelist Billy Graham, and Capitol Police officers Jacob Chestnut and John Gibson, who died defending the Capitol building in a shooting attack in 1998."
1503	"NYC Law Department's Computer System Hacked, Operations Hindered

The New York City Law Department has been grappling with a significant cybersecurity breach that has left its computer system inaccessible for approximately three days. The incident, believed to be a targeted hacking attack, has prompted the involvement of the FBI and NYC's Cyber Command office to investigate the matter further.

John Miller, the NYPD's deputy commissioner of intelligence and counterterrorism, highlighted that the motives behind the hack are still under scrutiny, with the possibility of a ransom demand not being ruled out by officials. Investigators have already identified the malware responsible for the breach and are actively working to trace it back to the perpetrators.

One concerning factor that has emerged is the use of outdated software within the Law Department's computer systems, including Windows 7 and Microsoft Office 2010, which are no longer supported by Microsoft. Prior warnings about vulnerabilities in the system had been issued but were unfortunately not adequately addressed, leaving the department exposed to such attacks.

In light of the hack, Law Department employees are currently unable to access the system remotely or utilize their work emails, significantly hampering day-to-day operations. While efforts to contain the breach have been successful in preventing its spread to other systems, the impact on the Law Department's operations remains severe.

Laura Feyer, a spokeswoman for Mayor de Blasio, emphasized the seriousness of the situation, mentioning that an audit of the Law Department's computer systems was conducted last month, the results of which were not disclosed publicly due to security concerns.

This incident falls within a broader trend of cyberattacks targeting American infrastructure, prompting concerns at the highest levels of government. President Biden is anticipated to address these issues with Russian President Putin, amidst growing concerns over the role of foreign actors in such cyber activities."
1531	"Kyle Rittenhouse Verdict Throws GoFundMe Rules Into Chaos

One of the more unexpected ramifications from the Kyle Rittenhouse not guilty verdict was a response from GoFundMe, the popular site that allows you to raise money for various causes.

In an attempt to clarify the situation around the Rittenhouse case, GoFundMe raised even more questions about their policies and the moral authority that seems to be governing them.

In a lengthy Medium post, GoFundMe detailed its Terms of Service – specifically how, since Rittenhouse was charged with a violent crime, pages that attempted to raise money for him and his legal defense were taken down. Now that he has been found not guilty, however, he can accept those funds.

""If someone is acquitted of those charges, as Rittenhouse was today, a fundraiser started subsequently for their legal defense and other expenses would not violate this policy,"" the GoFundMe post read. ""A fundraiser to pay lawyers, cover legal expenses or to help with ongoing living expenses for a person acquitted of those charges could remain active as long as we determine it is not in violation of any of our other terms and, for example, the purpose is clearly stated and the correct beneficiary is added to the fundraiser.""

The implication, which has been seized upon on Twitter, is that if someone is convicted of a violent crime, then GoFundMe cannot solicit or raise funds for that person. Of course, people are often wrongly convicted, and those same people are the ones most in need of fundraising to pay exorbitant court and legal costs.

In response to the backlash, GoFundMe turned off replies to its tweet on the subject.

""We constantly evaluate and evolve our Terms of Service and consider new factors that keep emerging in today's world,"" the Medium post read. ""We care deeply about human rights and have written terms to address this — we do not allow fundraisers that support hate, violence, harassment, bullying, discrimination; or involves weaponry."" So there's that."
